# SCT_ML_01-house-price-prediction
Id,SalePrice
1461,129142.89600597706
1462,151203.65236810423
1463,159302.3522914239
1464,176328.42216066894
1465,210818.1181829227
1466,170938.44111346998
1467,161149.2062248814
1468,164477.07194949532
1469,191885.55797864642
1470,112323.86654204602
1471,198103.07255608734
1472,127052.65072140291
1473,119628.6928850637
1474,157694.64236299883
1475,146521.18652635996
1476,348707.7756739443
1477,266825.98030500225
1478,300469.0307536599
1479,278523.5095005303
1480,460197.99403981346
1481,304781.5970971317
1482,224792.7559194496
1483,175993.22866375674
1484,183768.77174834197
1485,176569.89912895818
1486,201475.9513443828
1487,333766.18882972933
1488,268705.8724361327
1489,201956.60638554776
1490,189313.45478821584
1491,200210.177858553
1492,110542.48460953512
1493,170067.32437803343
1494,288538.32380065526
1495,282174.10688529065
1496,210697.17223980883
1497,205919.0904718403
1498,173857.92403781612
1499,173857.92403781612
1500,157781.96119674694
1501,167697.66060041016
1502,167790.42615620865
1503,256912.4729546848
1504,241394.86964349652
1505,215535.2138367283
1506,197162.55723971024
1507,235640.52372261565
1508,196590.66251744877
1509,162584.7783752047
1510,139937.54929938613
1511,139259.84958159208
1512,156279.20339212817
1513,164989.80279208336
1514,148418.69313699432
1515,180572.4736141388
1516,152369.13853087285
1517,142558.65654021804
1518,160905.8491679433
1519,216462.4258396772
1520,127068.71060532003
1521,130143.81939503628
1522,167135.44103777676
1523,112174.00945467099
1524,119185.51740992007
1525,118064.39371813471
1526,118004.57941466328
1527,102845.09078030285
1528,133083.93541158544
1529,134709.486809056
1530,161409.5779189547
1531,109048.71569448577
1532,98032.10315603818
1533,144682.11815205225
1534,129309.2765223303
1535,133630.01444730963
1536,115773.48639805974
1537,82712.7519857257
1538,160066.44143157982
1539,192910.1845047375
1540,130645.82329781355
1541,142290.84703487725
1542,137491.21241380976
1543,176702.3288346224
1544,88106.50352482287
1545,122011.38293918378
1546,137105.26243175505
1547,123856.21885520498
1548,139499.98498467766
1549,116032.24814549665
1550,131114.810144477
1551,124662.52964781805
1552,126941.68839598614
1553,121235.54237004994
1554,120792.76012744081
1555,153388.95145295083
1556,105753.52698380484
1557,111899.62437795926
1558,116590.38109218876
1559,104648.75358781405
1560,125922.95983419842
1561,139103.62457724157
1562,121129.11881556732
1563,116285.56685212563
1564,155294.66676009502
1565,137889.7933051287
1566,203296.83019077082
1567,93068.36470711314
1568,190288.6408194879
1569,110930.63708828179
1570,135916.18572555445
1571,114531.15513440844
1572,128587.31771823746
1573,217788.53267524333
1574,142548.4938786416
1575,197774.4766972861
1576,209618.2429108334
1577,199708.37317225942
1578,128505.5569448752
1579,139019.15277604878
1580,200909.24198310022
1581,127703.86144127423
1582,124721.00352546912
1583,306146.0131550036
1584,232302.12226431756
1585,145718.41064457103
1586,76619.04568006747
1587,113569.51470841162
1588,133591.36090924457
1589,108921.18399011498
1590,145773.42525662098
1591,98537.65871931672
1592,118790.4929077282
1593,123258.99880085187
1594,138813.0719276225
1595,119060.73311586218
1596,196129.88241618848
1597,163789.15284880096
1598,188862.58674030457
1599,194175.8982921987
1600,203766.71507768505
1601,67666.83311831545
1602,128494.54420480783
1603,89251.68319246339
1604,248773.72390262832
1605,255515.4402470174
1606,162369.4988030117
1607,231560.39619683984
1608,210850.60063038935
1609,193929.77716924928
1610,145359.59392761276
1611,139865.8625084414
1612,171928.4026454862
1613,167024.7390013478
1614,120534.96034381051
1615,99134.27915925358
1616,99134.27915925358
1617,107065.83765241221
1618,120163.86312667273
1619,126585.47423541277
1620,200156.97119530084
1621,142075.83286838004
1622,135635.90948580534
1623,253379.3370506353
1624,194488.93005124046
1625,133546.75908242955
1626,173663.4972036495
1627,176476.12643632386
1628,273775.86569889577
1629,185046.69776358688
1630,337230.19035613426
1631,228485.56243054484
1632,249193.39066411852
1633,174008.88901438887
1634,176912.6085251185
1635,163501.75078528695
1636,162282.2926468026
1637,168177.21659033524
1638,211500.0337254245
1639,184955.43452188815
1640,249266.274301707
1641,182569.27338609888
1642,219323.52308288138
1643,245322.87312713568
1644,238908.1961463052
1645,164573.71293466698
1646,154085.9465454713
1647,175779.59207600122
1648,137774.83794936712
1649,127622.6302708614
1650,113476.34894724883
1651,113776.40034298877
1652,127725.43807483886
1653,128157.24364265524
1654,160367.23937982912
1655,164021.04811373568
1656,158529.68956968066
1657,161216.4389041804
1658,158948.86991045557
1659,148277.41605144576
1660,137332.19986393407
1661,394571.85914304754
1662,376716.82277108706
1663,354947.08832849853
1664,480156.2301637665
1665,315182.9660604702
1666,291774.82937418343
1667,314350.61524144065
1668,323339.32594447496
1669,279692.83166357846
1670,323996.651270431
1671,237451.40439221123
1672,408851.83852764184
1673,291459.5901980527
1674,270793.811924634
1675,179895.20906509738
1676,182105.54880426952
1677,201329.13446433394
1678,468839.3885291366
1679,318439.66002018045
1680,316281.0362182617
1681,263231.8939181604
1682,267025.63529688166
1683,202467.7165576689
1684,184586.21904714374
1685,167467.39229616744
1686,186472.67058533573
1687,176569.89912895818
1688,197491.13115730506
1689,195193.17816653356
1690,187085.90974343626
1691,178299.20428885304
1692,252321.70790448927
1693,176569.89912895818
1694,167609.59711035303
1695,176808.0393079402
1696,252766.22016650246
1697,177251.77315346964
1698,331078.4303922287
1699,304732.8704812646
1700,230914.65627933838
1701,268461.1138578407
1702,288673.9791794853
1703,266783.35254199145
1704,279430.9754460457
1705,231118.78172204376
1706,404727.3216831697
1707,210989.94809490006
1708,213472.81066413017
1709,302838.6798633213
1710,242218.10512740808
1711,251686.47794131795
1712,271011.18865921843
1713,238307.83654806347
1714,220509.77280477196
1715,206208.09334870902
1716,196709.82038393343
1717,186424.83904831033
1718,148370.38943673202
1719,207574.7375499708
1720,258783.4460282025
1721,187914.7957068237
1722,131080.47778980806
1723,151032.4317056971
1724,225394.19686997784
1725,225424.1203069581
1726,178754.39412957785
1727,173789.9639192091
1728,188313.86010968572
1729,157637.05135409674
1730,174452.57274448237
1731,123524.10866278589
1732,128358.92076060042
1733,118827.03238667175
1734,122864.83189675421
1735,117834.81554275479
1736,116118.5504469973
1737,291767.2688754064
1738,203659.55297613787
1739,309799.4822418192
1740,211329.36307525914
1741,179488.3512340174
1742,167697.66060041016
1743,186181.0068776772
1744,243720.73304186604
1745,219181.46594601293
1746,255843.0697744316
1747,223397.65839083036
1748,214257.09188104616
1749,146379.5390008895
1750,150294.86660404725
1751,225668.67824424448
1752,116912.90067913632
1753,156567.69573603786
1754,213713.95501825397
1755,162184.93125748017
1756,106379.0598057917
1757,114809.17156369223
1758,134523.58742523938
1759,158285.50481653423
1760,146573.43152227416
1761,143344.83251457333
1762,164652.55672534174
1763,165024.69979383732
1764,117820.53439678595
1765,186582.4151910975
1766,168381.26880908484
1767,177601.63161181434
1768,125659.57206053403
1769,174887.59541764072
1770,133413.40052799374
1771,128670.93712902103
1772,138601.59253749865
1773,115137.19851043311
1774,173432.9405517891
1775,135261.80286298957
1776,123285.91922014247
1777,105579.9276389641
1778,116978.9180374075
1779,125648.55783703508
1780,162538.30100551443
1781,124729.68615571584
1782,90850.57173458226
1783,132146.794714672
1784,86925.9544559145
1785,111992.79609026777
1786,145610.6761536568
1787,161130.69973998325
1788,65222.00834629427
1789,108555.43408534005
1790,72420.10927199388
1791,238811.67977197253
1792,158128.96457551076
1793,145388.69009560856
1794,136908.12122628087
1795,138868.5944049107
1796,132851.86396675193
1797,152364.73069941084
1798,121691.17167136881
1799,105190.2703721897
1800,121988.00428602762
1801,117234.64703338995
1802,155282.86206414775
1803,168801.4049896678
1804,131847.02605117456
1805,136527.32812348532
1806,130509.42806359357
1807,147130.8442648625
1808,110498.52994265701
1809,103585.86513515217
1810,128911.92526222103
1811,103962.45349255703
1812,105798.68888015232
1813,123062.78085958226
1814,92048.0151986921
1815,68223.31467089096
1816,99472.3008571186
1817,114525.23402295804
1818,146386.47403636912
1819,121532.35804224755
1820,80849.9831838185
1821,131963.50569360182
1822,140460.2980972457
1823,68286.53939656228
1824,135380.16032957655
1825,123809.5910276425
1826,108264.38295662346
1827,108141.06048561608
1828,127967.41976581131
1829,140432.83711193016
1830,153501.87007528773
1831,160090.96466718745
